speaker_ID,sex,subset,start,end,length,origin_path
1919,F,dev-clean,0,149440,149440,dev-clean/1919/142785/1919-142785-0020.flac
2035,F,dev-clean,0,149440,149440,dev-clean/2035/152373/2035-152373-0002.flac
251,M,dev-clean,0,149520,149520,dev-clean/251/136532/251-136532-0019.flac
8842,F,dev-clean,0,149600,149600,dev-clean/8842/302196/8842-302196-0001.flac
1673,F,dev-clean,0,149600,149600,dev-clean/1673/143397/1673-143397-0000.flac
6313,F,dev-clean,0,149600,149600,dev-clean/6313/66125/6313-66125-0023.flac
652,M,dev-clean,0,149600,149600,dev-clean/652/130726/652-130726-0015.flac
1993,F,dev-clean,0,149760,149760,dev-clean/1993/147965/1993-147965-0002.flac
2428,M,dev-clean,0,149840,149840,dev-clean/2428/83705/2428-83705-0037.flac
1919,F,dev-clean,0,149920,149920,dev-clean/1919/142785/1919-142785-0030.flac
2412,F,dev-clean,0,149920,149920,dev-clean/2412/153948/2412-153948-0007.flac
5536,M,dev-clean,0,150000,150000,dev-clean/5536/43363/5536-43363-0004.flac
84,F,dev-clean,0,150000,150000,dev-clean/84/121123/84-121123-0017.flac
3536,F,dev-clean,0,150160,150160,dev-clean/3536/8226/3536-8226-0018.flac
1673,F,dev-clean,0,150320,150320,dev-clean/1673/143397/1673-143397-0014.flac
6241,M,dev-clean,0,150400,150400,dev-clean/6241/66616/6241-66616-0010.flac
2078,M,dev-clean,0,150480,150480,dev-clean/2078/142845/2078-142845-0019.flac
5536,M,dev-clean,0,150720,150720,dev-clean/5536/43358/5536-43358-0007.flac
2078,M,dev-clean,0,150720,150720,dev-clean/2078/142845/2078-142845-0020.flac
2035,F,dev-clean,0,150720,150720,dev-clean/2035/147961/2035-147961-0005.flac
84,F,dev-clean,0,151040,151040,dev-clean/84/121550/84-121550-0025.flac
8842,F,dev-clean,0,151040,151040,dev-clean/8842/302201/8842-302201-0001.flac
7976,M,dev-clean,8192,159232,151040,dev-clean/7976/105575/7976-105575-0016.flac
777,M,dev-clean,0,151200,151200,dev-clean/777/126732/777-126732-0003.flac
3536,F,dev-clean,0,151200,151200,dev-clean/3536/8226/3536-8226-0002.flac
7976,M,dev-clean,4096,155648,151552,dev-clean/7976/105575/7976-105575-0013.flac
3853,F,dev-clean,0,151680,151680,dev-clean/3853/163249/3853-163249-0000.flac
8842,F,dev-clean,0,151760,151760,dev-clean/8842/302203/8842-302203-0001.flac
3081,F,dev-clean,0,151760,151760,dev-clean/3081/166546/3081-166546-0045.flac
2803,M,dev-clean,0,151920,151920,dev-clean/2803/161169/2803-161169-0001.flac
3536,F,dev-clean,0,152000,152000,dev-clean/3536/8226/3536-8226-0010.flac
8842,F,dev-clean,0,152000,152000,dev-clean/8842/302201/8842-302201-0000.flac
1462,F,dev-clean,0,152000,152000,dev-clean/1462/170138/1462-170138-0023.flac
3000,M,dev-clean,6656,158720,152064,dev-clean/3000/15664/3000-15664-0031.flac
1919,F,dev-clean,0,152160,152160,dev-clean/1919/142785/1919-142785-0055.flac
777,M,dev-clean,0,152160,152160,dev-clean/777/126732/777-126732-0015.flac
2412,F,dev-clean,0,152240,152240,dev-clean/2412/153947/2412-153947-0003.flac
174,M,dev-clean,0,152320,152320,dev-clean/174/50561/174-50561-0011.flac
5895,F,dev-clean,0,152480,152480,dev-clean/5895/34615/5895-34615-0020.flac
1993,F,dev-clean,0,152560,152560,dev-clean/1993/147149/1993-147149-0001.flac
1919,F,dev-clean,0,152560,152560,dev-clean/1919/142785/1919-142785-0027.flac
1988,F,dev-clean,0,152800,152800,dev-clean/1988/148538/1988-148538-0011.flac
8297,M,dev-clean,1536,154624,153088,dev-clean/8297/275154/8297-275154-0002.flac
3000,M,dev-clean,0,153088,153088,dev-clean/3000/15664/3000-15664-0043.flac
3853,F,dev-clean,0,153120,153120,dev-clean/3853/163249/3853-163249-0028.flac
2803,M,dev-clean,0,153120,153120,dev-clean/2803/154328/2803-154328-0012.flac
5694,M,dev-clean,0,153280,153280,dev-clean/5694/64038/5694-64038-0004.flac
2035,F,dev-clean,0,153360,153360,dev-clean/2035/147960/2035-147960-0010.flac
1462,F,dev-clean,0,153360,153360,dev-clean/1462/170142/1462-170142-0001.flac
3081,F,dev-clean,0,153920,153920,dev-clean/3081/166546/3081-166546-0001.flac
6241,M,dev-clean,0,153920,153920,dev-clean/6241/61946/6241-61946-0013.flac
3081,F,dev-clean,0,154000,154000,dev-clean/3081/166546/3081-166546-0087.flac
1462,F,dev-clean,0,154320,154320,dev-clean/1462/170138/1462-170138-0021.flac
1993,F,dev-clean,0,154320,154320,dev-clean/1993/147149/1993-147149-0025.flac
3576,F,dev-clean,0,154400,154400,dev-clean/3576/138058/3576-138058-0038.flac
5338,F,dev-clean,0,154560,154560,dev-clean/5338/24640/5338-24640-0004.flac
5338,F,dev-clean,0,154880,154880,dev-clean/5338/24615/5338-24615-0008.flac
6319,F,dev-clean,0,154880,154880,dev-clean/6319/64726/6319-64726-0005.flac
1988,F,dev-clean,0,155040,155040,dev-clean/1988/24833/1988-24833-0011.flac
251,M,dev-clean,1536,156640,155104,dev-clean/251/136532/251-136532-0008.flac
8297,M,dev-clean,0,155136,155136,dev-clean/8297/275156/8297-275156-0007.flac
3536,F,dev-clean,0,155200,155200,dev-clean/3536/8226/3536-8226-0026.flac
2412,F,dev-clean,0,155280,155280,dev-clean/2412/153948/2412-153948-0014.flac
8842,F,dev-clean,0,155360,155360,dev-clean/8842/304647/8842-304647-0000.flac
3000,M,dev-clean,5120,160768,155648,dev-clean/3000/15664/3000-15664-0037.flac
174,M,dev-clean,0,155680,155680,dev-clean/174/84280/174-84280-0007.flac
422,M,dev-clean,0,155840,155840,dev-clean/422/122949/422-122949-0024.flac
2412,F,dev-clean,0,155921,155921,dev-clean/2412/153948/2412-153948-0011.flac
2078,M,dev-clean,0,156080,156080,dev-clean/2078/142845/2078-142845-0034.flac
422,M,dev-clean,0,156240,156240,dev-clean/422/122949/422-122949-0005.flac
3081,F,dev-clean,0,156960,156960,dev-clean/3081/166546/3081-166546-0026.flac
251,M,dev-clean,0,156960,156960,dev-clean/251/136532/251-136532-0000.flac
2803,M,dev-clean,0,156960,156960,dev-clean/2803/154320/2803-154320-0012.flac
2086,M,dev-clean,0,156960,156960,dev-clean/2086/149214/2086-149214-0000.flac
6345,F,dev-clean,1024,158080,157056,dev-clean/6345/93302/6345-93302-0000.flac
5338,F,dev-clean,0,157280,157280,dev-clean/5338/24640/5338-24640-0002.flac
2078,M,dev-clean,0,157440,157440,dev-clean/2078/142845/2078-142845-0015.flac
2428,M,dev-clean,0,157520,157520,dev-clean/2428/83705/2428-83705-0025.flac
2078,M,dev-clean,0,157680,157680,dev-clean/2078/142845/2078-142845-0013.flac
8842,F,dev-clean,0,157840,157840,dev-clean/8842/302201/8842-302201-0006.flac
6295,M,dev-clean,0,157840,157840,dev-clean/6295/64301/6295-64301-0019.flac
5536,M,dev-clean,0,158000,158000,dev-clean/5536/43358/5536-43358-0001.flac
1673,F,dev-clean,0,158320,158320,dev-clean/1673/143397/1673-143397-0005.flac
3170,M,dev-clean,0,158400,158400,dev-clean/3170/137482/3170-137482-0035.flac
1272,M,dev-clean,0,158400,158400,dev-clean/1272/128104/1272-128104-0003.flac
5536,M,dev-clean,0,158400,158400,dev-clean/5536/43363/5536-43363-0007.flac
2412,F,dev-clean,0,158640,158640,dev-clean/2412/153954/2412-153954-0000.flac
8297,M,dev-clean,0,158720,158720,dev-clean/8297/275155/8297-275155-0032.flac
3576,F,dev-clean,0,158960,158960,dev-clean/3576/138058/3576-138058-0019.flac
6295,M,dev-clean,0,159120,159120,dev-clean/6295/64301/6295-64301-0018.flac
3170,M,dev-clean,0,159120,159120,dev-clean/3170/137482/3170-137482-0021.flac
8297,M,dev-clean,0,159744,159744,dev-clean/8297/275154/8297-275154-0000.flac
652,M,dev-clean,0,159840,159840,dev-clean/652/130737/652-130737-0000.flac
3752,M,dev-clean,0,160000,160000,dev-clean/3752/4943/3752-4943-0007.flac
3170,M,dev-clean,0,160160,160160,dev-clean/3170/137482/3170-137482-0010.flac
5338,F,dev-clean,0,160400,160400,dev-clean/5338/24615/5338-24615-0000.flac
777,M,dev-clean,0,160640,160640,dev-clean/777/126732/777-126732-0079.flac
6345,F,dev-clean,0,160720,160720,dev-clean/6345/64257/6345-64257-0002.flac
2277,F,dev-clean,0,160800,160800,dev-clean/2277/149897/2277-149897-0022.flac
3576,F,dev-clean,0,160960,160960,dev-clean/3576/138058/3576-138058-0029.flac
174,M,dev-clean,0,160960,160960,dev-clean/174/168635/174-168635-0010.flac
7850,F,dev-clean,0,161200,161200,dev-clean/7850/73752/7850-73752-0006.flac
5338,F,dev-clean,0,161280,161280,dev-clean/5338/284437/5338-284437-0022.flac
5338,F,dev-clean,0,161280,161280,dev-clean/5338/24640/5338-24640-0008.flac
6295,M,dev-clean,0,161280,161280,dev-clean/6295/64301/6295-64301-0011.flac
5338,F,dev-clean,0,161280,161280,dev-clean/5338/24615/5338-24615-0007.flac
6295,M,dev-clean,0,161440,161440,dev-clean/6295/244435/6295-244435-0010.flac
777,M,dev-clean,0,161440,161440,dev-clean/777/126732/777-126732-0041.flac
8842,F,dev-clean,0,161520,161520,dev-clean/8842/302201/8842-302201-0005.flac
6241,M,dev-clean,0,161681,161681,dev-clean/6241/61946/6241-61946-0011.flac
6345,F,dev-clean,0,161760,161760,dev-clean/6345/93306/6345-93306-0022.flac
5536,M,dev-clean,0,161760,161760,dev-clean/5536/43358/5536-43358-0002.flac
2412,F,dev-clean,0,162080,162080,dev-clean/2412/153947/2412-153947-0011.flac
2803,M,dev-clean,0,162240,162240,dev-clean/2803/161169/2803-161169-0003.flac
8297,M,dev-clean,0,162304,162304,dev-clean/8297/275154/8297-275154-0001.flac
6319,F,dev-clean,0,162320,162320,dev-clean/6319/57405/6319-57405-0001.flac
8842,F,dev-clean,0,162480,162480,dev-clean/8842/304647/8842-304647-0004.flac
5895,F,dev-clean,0,162560,162560,dev-clean/5895/34629/5895-34629-0030.flac
3536,F,dev-clean,0,162640,162640,dev-clean/3536/23268/3536-23268-0019.flac
1993,F,dev-clean,0,162720,162720,dev-clean/1993/147149/1993-147149-0028.flac
8297,M,dev-clean,0,162816,162816,dev-clean/8297/275155/8297-275155-0029.flac
3853,F,dev-clean,0,162880,162880,dev-clean/3853/163249/3853-163249-0010.flac
2803,M,dev-clean,0,162880,162880,dev-clean/2803/154328/2803-154328-0019.flac
2428,M,dev-clean,0,163280,163280,dev-clean/2428/83705/2428-83705-0026.flac
2412,F,dev-clean,0,163328,163328,dev-clean/2412/153954/2412-153954-0006.flac
7976,M,dev-clean,7168,170496,163328,dev-clean/7976/110523/7976-110523-0010.flac
3752,M,dev-clean,0,163360,163360,dev-clean/3752/4944/3752-4944-0069.flac
5536,M,dev-clean,0,163360,163360,dev-clean/5536/43363/5536-43363-0003.flac
174,M,dev-clean,0,163360,163360,dev-clean/174/168635/174-168635-0007.flac
3170,M,dev-clean,0,163360,163360,dev-clean/3170/137482/3170-137482-0015.flac
5895,F,dev-clean,0,163600,163600,dev-clean/5895/34622/5895-34622-0022.flac
2035,F,dev-clean,0,163680,163680,dev-clean/2035/152373/2035-152373-0012.flac
174,M,dev-clean,0,163760,163760,dev-clean/174/168635/174-168635-0008.flac
6319,F,dev-clean,0,163840,163840,dev-clean/6319/64726/6319-64726-0009.flac
1462,F,dev-clean,0,163920,163920,dev-clean/1462/170142/1462-170142-0019.flac
6319,F,dev-clean,0,163920,163920,dev-clean/6319/64726/6319-64726-0000.flac
6295,M,dev-clean,0,164000,164000,dev-clean/6295/244435/6295-244435-0033.flac
2086,M,dev-clean,0,164080,164080,dev-clean/2086/149220/2086-149220-0025.flac
5536,M,dev-clean,0,164160,164160,dev-clean/5536/43363/5536-43363-0010.flac
1919,F,dev-clean,0,164160,164160,dev-clean/1919/142785/1919-142785-0002.flac
3000,M,dev-clean,0,164240,164240,dev-clean/3000/15664/3000-15664-0040.flac
3536,F,dev-clean,0,164320,164320,dev-clean/3536/23268/3536-23268-0020.flac
5694,M,dev-clean,0,164352,164352,dev-clean/5694/64029/5694-64029-0016.flac
7850,F,dev-clean,0,164400,164400,dev-clean/7850/73752/7850-73752-0007.flac
3081,F,dev-clean,0,164560,164560,dev-clean/3081/166546/3081-166546-0023.flac
5536,M,dev-clean,0,164640,164640,dev-clean/5536/43363/5536-43363-0008.flac
2412,F,dev-clean,2048,166720,164672,dev-clean/2412/153954/2412-153954-0009.flac
5338,F,dev-clean,0,164720,164720,dev-clean/5338/284437/5338-284437-0009.flac
6241,M,dev-clean,0,164880,164880,dev-clean/6241/66616/6241-66616-0025.flac
3853,F,dev-clean,0,164880,164880,dev-clean/3853/163249/3853-163249-0018.flac
3536,F,dev-clean,0,165040,165040,dev-clean/3536/23268/3536-23268-0027.flac
5895,F,dev-clean,0,165120,165120,dev-clean/5895/34629/5895-34629-0008.flac
7976,M,dev-clean,4608,169920,165312,dev-clean/7976/110124/7976-110124-0006.flac
5895,F,dev-clean,0,165360,165360,dev-clean/5895/34615/5895-34615-0012.flac
8842,F,dev-clean,0,165360,165360,dev-clean/8842/302201/8842-302201-0002.flac
2086,M,dev-clean,0,165600,165600,dev-clean/2086/149220/2086-149220-0006.flac
3576,F,dev-clean,0,165760,165760,dev-clean/3576/138058/3576-138058-0037.flac
6345,F,dev-clean,0,165760,165760,dev-clean/6345/93302/6345-93302-0005.flac
5536,M,dev-clean,0,165760,165760,dev-clean/5536/43359/5536-43359-0001.flac
2078,M,dev-clean,0,165760,165760,dev-clean/2078/142845/2078-142845-0051.flac
3000,M,dev-clean,1024,166912,165888,dev-clean/3000/15664/3000-15664-0011.flac
2428,M,dev-clean,0,166080,166080,dev-clean/2428/83699/2428-83699-0008.flac
84,F,dev-clean,0,166080,166080,dev-clean/84/121123/84-121123-0024.flac
3576,F,dev-clean,0,166320,166320,dev-clean/3576/138058/3576-138058-0027.flac
5536,M,dev-clean,0,166400,166400,dev-clean/5536/43358/5536-43358-0013.flac
251,M,dev-clean,6656,173056,166400,dev-clean/251/137823/251-137823-0004.flac
1988,F,dev-clean,0,166480,166480,dev-clean/1988/148538/1988-148538-0013.flac
5536,M,dev-clean,0,166560,166560,dev-clean/5536/43358/5536-43358-0006.flac
652,M,dev-clean,0,166560,166560,dev-clean/652/130726/652-130726-0016.flac
2412,F,dev-clean,0,166560,166560,dev-clean/2412/153954/2412-153954-0004.flac
3081,F,dev-clean,0,166800,166800,dev-clean/3081/166546/3081-166546-0077.flac
6295,M,dev-clean,0,166880,166880,dev-clean/6295/64301/6295-64301-0026.flac
652,M,dev-clean,0,167120,167120,dev-clean/652/130726/652-130726-0005.flac
3576,F,dev-clean,0,167360,167360,dev-clean/3576/138058/3576-138058-0028.flac
2035,F,dev-clean,0,167440,167440,dev-clean/2035/152373/2035-152373-0011.flac
8297,M,dev-clean,0,167520,167520,dev-clean/8297/275155/8297-275155-0000.flac
1993,F,dev-clean,0,167840,167840,dev-clean/1993/147149/1993-147149-0021.flac
3536,F,dev-clean,0,167920,167920,dev-clean/3536/23268/3536-23268-0002.flac
3081,F,dev-clean,0,168000,168000,dev-clean/3081/166546/3081-166546-0000.flac
2412,F,dev-clean,0,168160,168160,dev-clean/2412/153948/2412-153948-0001.flac
1993,F,dev-clean,0,168240,168240,dev-clean/1993/147964/1993-147964-0005.flac
2086,M,dev-clean,0,168799,168799,dev-clean/2086/149220/2086-149220-0035.flac
3081,F,dev-clean,0,168800,168800,dev-clean/3081/166546/3081-166546-0031.flac
251,M,dev-clean,8192,177680,169488,dev-clean/251/118436/251-118436-0012.flac
3081,F,dev-clean,0,169520,169520,dev-clean/3081/166546/3081-166546-0022.flac
2086,M,dev-clean,0,169600,169600,dev-clean/2086/149220/2086-149220-0009.flac
7850,F,dev-clean,0,169760,169760,dev-clean/7850/73752/7850-73752-0008.flac
1988,F,dev-clean,0,169840,169840,dev-clean/1988/148538/1988-148538-0014.flac
3170,M,dev-clean,0,169840,169840,dev-clean/3170/137482/3170-137482-0043.flac
174,M,dev-clean,0,169840,169840,dev-clean/174/50561/174-50561-0013.flac
3000,M,dev-clean,0,169984,169984,dev-clean/3000/15664/3000-15664-0032.flac
6241,M,dev-clean,0,170080,170080,dev-clean/6241/66616/6241-66616-0012.flac
6241,M,dev-clean,8192,178320,170128,dev-clean/6241/66616/6241-66616-0009.flac
6295,M,dev-clean,0,170400,170400,dev-clean/6295/64301/6295-64301-0028.flac
6295,M,dev-clean,0,170560,170560,dev-clean/6295/64301/6295-64301-0022.flac
3853,F,dev-clean,0,170720,170720,dev-clean/3853/163249/3853-163249-0005.flac
5338,F,dev-clean,0,170800,170800,dev-clean/5338/284437/5338-284437-0020.flac
1993,F,dev-clean,0,171200,171200,dev-clean/1993/147149/1993-147149-0023.flac
5694,M,dev-clean,0,171520,171520,dev-clean/5694/64025/5694-64025-0016.flac
6241,M,dev-clean,0,171600,171600,dev-clean/6241/66616/6241-66616-0011.flac
6319,F,dev-clean,0,171680,171680,dev-clean/6319/275224/6319-275224-0014.flac
652,M,dev-clean,0,171760,171760,dev-clean/652/130726/652-130726-0024.flac
3536,F,dev-clean,0,172080,172080,dev-clean/3536/8226/3536-8226-0000.flac
1272,M,dev-clean,0,172160,172160,dev-clean/1272/141231/1272-141231-0010.flac
5694,M,dev-clean,0,172240,172240,dev-clean/5694/64029/5694-64029-0024.flac
2277,F,dev-clean,0,172320,172320,dev-clean/2277/149896/2277-149896-0032.flac
3576,F,dev-clean,0,172480,172480,dev-clean/3576/138058/3576-138058-0001.flac
7850,F,dev-clean,0,172544,172544,dev-clean/7850/111771/7850-111771-0007.flac
652,M,dev-clean,0,172800,172800,dev-clean/652/130726/652-130726-0033.flac
6241,M,dev-clean,0,172960,172960,dev-clean/6241/66616/6241-66616-0005.flac
3081,F,dev-clean,0,172960,172960,dev-clean/3081/166546/3081-166546-0088.flac
6345,F,dev-clean,0,173040,173040,dev-clean/6345/93306/6345-93306-0013.flac
2412,F,dev-clean,0,173440,173440,dev-clean/2412/153947/2412-153947-0008.flac
652,M,dev-clean,0,173680,173680,dev-clean/652/130726/652-130726-0001.flac
174,M,dev-clean,0,173680,173680,dev-clean/174/50561/174-50561-0007.flac
1272,M,dev-clean,0,174160,174160,dev-clean/1272/135031/1272-135031-0000.flac
5895,F,dev-clean,0,174240,174240,dev-clean/5895/34622/5895-34622-0009.flac
3752,M,dev-clean,0,174240,174240,dev-clean/3752/4944/3752-4944-0016.flac
2035,F,dev-clean,0,174320,174320,dev-clean/2035/147961/2035-147961-0021.flac
5694,M,dev-clean,512,175360,174848,dev-clean/5694/64025/5694-64025-0002.flac
5338,F,dev-clean,0,174880,174880,dev-clean/5338/24640/5338-24640-0006.flac
3853,F,dev-clean,0,175040,175040,dev-clean/3853/163249/3853-163249-0014.flac
777,M,dev-clean,0,175600,175600,dev-clean/777/126732/777-126732-0057.flac
2428,M,dev-clean,0,175760,175760,dev-clean/2428/83705/2428-83705-0015.flac
7850,F,dev-clean,0,176081,176081,dev-clean/7850/111771/7850-111771-0004.flac
1988,F,dev-clean,0,176320,176320,dev-clean/1988/148538/1988-148538-0001.flac
251,M,dev-clean,0,176320,176320,dev-clean/251/118436/251-118436-0003.flac
2412,F,dev-clean,0,176480,176480,dev-clean/2412/153947/2412-153947-0015.flac
5536,M,dev-clean,0,176640,176640,dev-clean/5536/43359/5536-43359-0002.flac
1919,F,dev-clean,0,176800,176800,dev-clean/1919/142785/1919-142785-0001.flac
6345,F,dev-clean,0,176880,176880,dev-clean/6345/64257/6345-64257-0000.flac
1919,F,dev-clean,0,176960,176960,dev-clean/1919/142785/1919-142785-0053.flac
777,M,dev-clean,0,177040,177040,dev-clean/777/126732/777-126732-0031.flac
3576,F,dev-clean,0,177120,177120,dev-clean/3576/138058/3576-138058-0023.flac
2902,M,dev-clean,0,177280,177280,dev-clean/2902/9006/2902-9006-0008.flac
3752,M,dev-clean,0,177280,177280,dev-clean/3752/4943/3752-4943-0001.flac
1462,F,dev-clean,0,177280,177280,dev-clean/1462/170142/1462-170142-0005.flac
2086,M,dev-clean,3584,180960,177376,dev-clean/2086/149220/2086-149220-0048.flac
777,M,dev-clean,0,177920,177920,dev-clean/777/126732/777-126732-0005.flac
3081,F,dev-clean,0,177920,177920,dev-clean/3081/166546/3081-166546-0074.flac
1272,M,dev-clean,0,178080,178080,dev-clean/1272/135031/1272-135031-0001.flac
1993,F,dev-clean,0,178160,178160,dev-clean/1993/147966/1993-147966-0000.flac
7850,F,dev-clean,0,178320,178320,dev-clean/7850/286674/7850-286674-0016.flac
3536,F,dev-clean,0,178400,178400,dev-clean/3536/8226/3536-8226-0015.flac
3170,M,dev-clean,0,178480,178480,dev-clean/3170/137482/3170-137482-0042.flac
652,M,dev-clean,0,178480,178480,dev-clean/652/130726/652-130726-0034.flac
2428,M,dev-clean,0,178800,178800,dev-clean/2428/83705/2428-83705-0042.flac
1673,F,dev-clean,0,178880,178880,dev-clean/1673/143397/1673-143397-0003.flac
2803,M,dev-clean,0,179040,179040,dev-clean/2803/154328/2803-154328-0004.flac
2803,M,dev-clean,0,179600,179600,dev-clean/2803/161169/2803-161169-0004.flac
3081,F,dev-clean,0,179680,179680,dev-clean/3081/166546/3081-166546-0051.flac
8842,F,dev-clean,0,179840,179840,dev-clean/8842/302203/8842-302203-0000.flac
8297,M,dev-clean,0,179920,179920,dev-clean/8297/275156/8297-275156-0003.flac
5338,F,dev-clean,0,180000,180000,dev-clean/5338/284437/5338-284437-0013.flac
5338,F,dev-clean,0,180160,180160,dev-clean/5338/24640/5338-24640-0001.flac
3576,F,dev-clean,0,180480,180480,dev-clean/3576/138058/3576-138058-0011.flac
3081,F,dev-clean,0,180560,180560,dev-clean/3081/166546/3081-166546-0085.flac
5694,M,dev-clean,4096,184832,180736,dev-clean/5694/64038/5694-64038-0018.flac
3536,F,dev-clean,0,181120,181120,dev-clean/3536/23268/3536-23268-0016.flac
2412,F,dev-clean,1024,182240,181216,dev-clean/2412/153954/2412-153954-0015.flac
6313,F,dev-clean,0,181360,181360,dev-clean/6313/66129/6313-66129-0014.flac
5536,M,dev-clean,0,181520,181520,dev-clean/5536/43363/5536-43363-0014.flac
1673,F,dev-clean,0,181680,181680,dev-clean/1673/143396/1673-143396-0003.flac
7976,M,dev-clean,1536,183296,181760,dev-clean/7976/105575/7976-105575-0029.flac
251,M,dev-clean,0,181760,181760,dev-clean/251/118436/251-118436-0019.flac
8297,M,dev-clean,4608,186400,181792,dev-clean/8297/275155/8297-275155-0004.flac
652,M,dev-clean,0,182160,182160,dev-clean/652/130726/652-130726-0021.flac
2078,M,dev-clean,0,182160,182160,dev-clean/2078/142845/2078-142845-0033.flac
3752,M,dev-clean,0,182240,182240,dev-clean/3752/4944/3752-4944-0027.flac
3536,F,dev-clean,0,182321,182321,dev-clean/3536/8226/3536-8226-0023.flac
1462,F,dev-clean,0,182720,182720,dev-clean/1462/170138/1462-170138-0011.flac
2078,M,dev-clean,0,182800,182800,dev-clean/2078/142845/2078-142845-0028.flac
2078,M,dev-clean,0,183360,183360,dev-clean/2078/142845/2078-142845-0047.flac
2277,F,dev-clean,0,183440,183440,dev-clean/2277/149897/2277-149897-0005.flac
1272,M,dev-clean,0,183600,183600,dev-clean/1272/135031/1272-135031-0002.flac
2803,M,dev-clean,0,183680,183680,dev-clean/2803/154320/2803-154320-0000.flac
6295,M,dev-clean,0,184080,184080,dev-clean/6295/64301/6295-64301-0029.flac
1919,F,dev-clean,0,184080,184080,dev-clean/1919/142785/1919-142785-0010.flac
6295,M,dev-clean,0,184160,184160,dev-clean/6295/244435/6295-244435-0016.flac
2803,M,dev-clean,0,184160,184160,dev-clean/2803/161169/2803-161169-0013.flac
6345,F,dev-clean,0,184800,184800,dev-clean/6345/93306/6345-93306-0025.flac
5338,F,dev-clean,0,185200,185200,dev-clean/5338/24615/5338-24615-0003.flac
251,M,dev-clean,7680,193024,185344,dev-clean/251/137823/251-137823-0019.flac
5338,F,dev-clean,0,185360,185360,dev-clean/5338/24615/5338-24615-0006.flac
777,M,dev-clean,0,185520,185520,dev-clean/777/126732/777-126732-0066.flac
2086,M,dev-clean,0,185680,185680,dev-clean/2086/149220/2086-149220-0049.flac
6319,F,dev-clean,0,185760,185760,dev-clean/6319/275224/6319-275224-0003.flac
2412,F,dev-clean,0,186560,186560,dev-clean/2412/153948/2412-153948-0000.flac
1993,F,dev-clean,0,186640,186640,dev-clean/1993/147149/1993-147149-0029.flac
2412,F,dev-clean,0,186880,186880,dev-clean/2412/153947/2412-153947-0006.flac
3000,M,dev-clean,512,187392,186880,dev-clean/3000/15664/3000-15664-0012.flac
1993,F,dev-clean,0,187040,187040,dev-clean/1993/147149/1993-147149-0024.flac
6313,F,dev-clean,0,187040,187040,dev-clean/6313/66129/6313-66129-0026.flac
2803,M,dev-clean,0,187200,187200,dev-clean/2803/161169/2803-161169-0000.flac
2902,M,dev-clean,0,187520,187520,dev-clean/2902/9008/2902-9008-0000.flac
3081,F,dev-clean,0,187760,187760,dev-clean/3081/166546/3081-166546-0070.flac
1673,F,dev-clean,0,187841,187841,dev-clean/1673/143396/1673-143396-0005.flac
2902,M,dev-clean,0,188400,188400,dev-clean/2902/9008/2902-9008-0013.flac
6313,F,dev-clean,0,188800,188800,dev-clean/6313/66129/6313-66129-0001.flac
652,M,dev-clean,0,188880,188880,dev-clean/652/129742/652-129742-0015.flac
2412,F,dev-clean,0,188928,188928,dev-clean/2412/153954/2412-153954-0018.flac
6313,F,dev-clean,0,188960,188960,dev-clean/6313/76958/6313-76958-0013.flac
6345,F,dev-clean,0,189600,189600,dev-clean/6345/93306/6345-93306-0023.flac
3853,F,dev-clean,0,189952,189952,dev-clean/3853/163249/3853-163249-0052.flac
2902,M,dev-clean,0,190000,190000,dev-clean/2902/9006/2902-9006-0002.flac
3853,F,dev-clean,0,190320,190320,dev-clean/3853/163249/3853-163249-0017.flac
2086,M,dev-clean,3072,193520,190448,dev-clean/2086/149220/2086-149220-0000.flac
6313,F,dev-clean,0,190800,190800,dev-clean/6313/76958/6313-76958-0021.flac
3853,F,dev-clean,0,190960,190960,dev-clean/3853/163249/3853-163249-0047.flac
3576,F,dev-clean,0,191040,191040,dev-clean/3576/138058/3576-138058-0016.flac
6319,F,dev-clean,0,191040,191040,dev-clean/6319/275224/6319-275224-0020.flac
6241,M,dev-clean,0,191280,191280,dev-clean/6241/61946/6241-61946-0020.flac
8842,F,dev-clean,0,191280,191280,dev-clean/8842/304647/8842-304647-0009.flac
3000,M,dev-clean,1536,193024,191488,dev-clean/3000/15664/3000-15664-0036.flac
2902,M,dev-clean,0,191520,191520,dev-clean/2902/9006/2902-9006-0009.flac
777,M,dev-clean,0,191600,191600,dev-clean/777/126732/777-126732-0045.flac
5536,M,dev-clean,0,191760,191760,dev-clean/5536/43363/5536-43363-0006.flac
1673,F,dev-clean,0,191920,191920,dev-clean/1673/143396/1673-143396-0010.flac
1673,F,dev-clean,0,192000,192000,dev-clean/1673/143397/1673-143397-0010.flac
2803,M,dev-clean,0,192080,192080,dev-clean/2803/154320/2803-154320-0004.flac
2902,M,dev-clean,0,192320,192320,dev-clean/2902/9006/2902-9006-0016.flac
2078,M,dev-clean,0,192640,192640,dev-clean/2078/142845/2078-142845-0030.flac
7850,F,dev-clean,0,192960,192960,dev-clean/7850/281318/7850-281318-0010.flac
5536,M,dev-clean,0,193040,193040,dev-clean/5536/43358/5536-43358-0018.flac
1673,F,dev-clean,0,193120,193120,dev-clean/1673/143397/1673-143397-0004.flac
8842,F,dev-clean,0,193520,193520,dev-clean/8842/302203/8842-302203-0009.flac
3536,F,dev-clean,0,193840,193840,dev-clean/3536/8226/3536-8226-0005.flac
