speaker_ID,sex,subset,start,end,length,origin_path
4446,F,test-clean,0,163280,163280,test-clean/4446/2271/4446-2271-0016.flac
3570,F,test-clean,5120,168720,163600,test-clean/3570/5694/3570-5694-0007.flac
7729,M,test-clean,0,163680,163680,test-clean/7729/102255/7729-102255-0024.flac
7021,M,test-clean,1024,164864,163840,test-clean/7021/79740/7021-79740-0011.flac
908,M,test-clean,0,163840,163840,test-clean/908/157963/908-157963-0021.flac
672,M,test-clean,0,164000,164000,test-clean/672/122797/672-122797-0004.flac
1580,F,test-clean,0,164080,164080,test-clean/1580/141083/1580-141083-0001.flac
1188,M,test-clean,0,164160,164160,test-clean/1188/133604/1188-133604-0020.flac
8555,F,test-clean,0,164352,164352,test-clean/8555/284447/8555-284447-0019.flac
1284,F,test-clean,0,164400,164400,test-clean/1284/134647/1284-134647-0001.flac
4077,M,test-clean,0,164720,164720,test-clean/4077/13751/4077-13751-0020.flac
121,F,test-clean,5632,171008,165376,test-clean/121/123859/121-123859-0003.flac
7176,M,test-clean,0,165520,165520,test-clean/7176/92135/7176-92135-0040.flac
6829,F,test-clean,0,165680,165680,test-clean/6829/68771/6829-68771-0001.flac
2961,F,test-clean,0,165680,165680,test-clean/2961/960/2961-960-0005.flac
4992,F,test-clean,0,165920,165920,test-clean/4992/41806/4992-41806-0006.flac
4507,F,test-clean,0,166000,166000,test-clean/4507/16021/4507-16021-0042.flac
908,M,test-clean,0,166320,166320,test-clean/908/157963/908-157963-0011.flac
61,M,test-clean,0,166400,166400,test-clean/61/70970/61-70970-0038.flac
1089,M,test-clean,0,166960,166960,test-clean/1089/134686/1089-134686-0000.flac
4507,F,test-clean,0,167040,167040,test-clean/4507/16021/4507-16021-0013.flac
2830,M,test-clean,0,167040,167040,test-clean/2830/3980/2830-3980-0048.flac
7176,M,test-clean,0,167200,167200,test-clean/7176/88083/7176-88083-0018.flac
1320,M,test-clean,0,167840,167840,test-clean/1320/122612/1320-122612-0012.flac
1284,F,test-clean,0,167840,167840,test-clean/1284/1180/1284-1180-0008.flac
2094,F,test-clean,0,167840,167840,test-clean/2094/142345/2094-142345-0037.flac
61,M,test-clean,0,168240,168240,test-clean/61/70970/61-70970-0004.flac
3570,F,test-clean,0,168640,168640,test-clean/3570/5695/3570-5695-0014.flac
4077,M,test-clean,0,168880,168880,test-clean/4077/13751/4077-13751-0008.flac
1089,M,test-clean,0,168880,168880,test-clean/1089/134686/1089-134686-0006.flac
3570,F,test-clean,0,168880,168880,test-clean/3570/5694/3570-5694-0021.flac
237,F,test-clean,0,168960,168960,test-clean/237/134500/237-134500-0013.flac
8463,F,test-clean,0,168960,168960,test-clean/8463/294825/8463-294825-0002.flac
5639,M,test-clean,3072,172032,168960,test-clean/5639/40744/5639-40744-0021.flac
2961,F,test-clean,0,169200,169200,test-clean/2961/960/2961-960-0013.flac
1089,M,test-clean,0,169200,169200,test-clean/1089/134686/1089-134686-0009.flac
4507,F,test-clean,0,169360,169360,test-clean/4507/16021/4507-16021-0017.flac
3570,F,test-clean,0,169600,169600,test-clean/3570/5695/3570-5695-0004.flac
8230,M,test-clean,0,169600,169600,test-clean/8230/279154/8230-279154-0016.flac
237,F,test-clean,0,169760,169760,test-clean/237/134500/237-134500-0031.flac
3570,F,test-clean,0,169840,169840,test-clean/3570/5694/3570-5694-0002.flac
2300,M,test-clean,0,169984,169984,test-clean/2300/131720/2300-131720-0021.flac
121,F,test-clean,2560,172544,169984,test-clean/121/127105/121-127105-0023.flac
1188,M,test-clean,0,170400,170400,test-clean/1188/133604/1188-133604-0004.flac
1995,F,test-clean,2048,172544,170496,test-clean/1995/1836/1995-1836-0005.flac
3729,F,test-clean,0,170560,170560,test-clean/3729/6852/3729-6852-0040.flac
1284,F,test-clean,0,170880,170880,test-clean/1284/1180/1284-1180-0017.flac
2300,M,test-clean,0,171008,171008,test-clean/2300/131720/2300-131720-0023.flac
672,M,test-clean,0,171040,171040,test-clean/672/122797/672-122797-0025.flac
5639,M,test-clean,5120,176320,171200,test-clean/5639/40744/5639-40744-0015.flac
8455,M,test-clean,0,171520,171520,test-clean/8455/210777/8455-210777-0003.flac
4970,F,test-clean,0,171520,171520,test-clean/4970/29095/4970-29095-0026.flac
1188,M,test-clean,0,171600,171600,test-clean/1188/133604/1188-133604-0000.flac
5105,M,test-clean,0,171680,171680,test-clean/5105/28233/5105-28233-0008.flac
4992,F,test-clean,0,171840,171840,test-clean/4992/23283/4992-23283-0005.flac
1320,M,test-clean,0,172080,172080,test-clean/1320/122617/1320-122617-0013.flac
1221,F,test-clean,0,172480,172480,test-clean/1221/135766/1221-135766-0008.flac
8455,M,test-clean,0,172960,172960,test-clean/8455/210777/8455-210777-0057.flac
6930,M,test-clean,0,172960,172960,test-clean/6930/75918/6930-75918-0018.flac
237,F,test-clean,0,173040,173040,test-clean/237/134500/237-134500-0015.flac
2300,M,test-clean,0,173120,173120,test-clean/2300/131720/2300-131720-0010.flac
2300,M,test-clean,4608,178176,173568,test-clean/2300/131720/2300-131720-0012.flac
1580,F,test-clean,0,173600,173600,test-clean/1580/141083/1580-141083-0006.flac
2300,M,test-clean,7168,181248,174080,test-clean/2300/131720/2300-131720-0032.flac
4992,F,test-clean,0,174320,174320,test-clean/4992/41806/4992-41806-0017.flac
3729,F,test-clean,0,174320,174320,test-clean/3729/6852/3729-6852-0041.flac
908,M,test-clean,0,174480,174480,test-clean/908/31957/908-31957-0021.flac
237,F,test-clean,0,174960,174960,test-clean/237/134500/237-134500-0012.flac
7127,M,test-clean,0,175040,175040,test-clean/7127/75946/7127-75946-0022.flac
7021,M,test-clean,2048,177152,175104,test-clean/7021/79740/7021-79740-0000.flac
237,F,test-clean,0,175120,175120,test-clean/237/134493/237-134493-0005.flac
5105,M,test-clean,0,175360,175360,test-clean/5105/28241/5105-28241-0002.flac
4077,M,test-clean,0,175520,175520,test-clean/4077/13754/4077-13754-0014.flac
7729,M,test-clean,0,175600,175600,test-clean/7729/102255/7729-102255-0020.flac
5639,M,test-clean,2560,178176,175616,test-clean/5639/40744/5639-40744-0037.flac
7021,M,test-clean,0,175616,175616,test-clean/7021/79730/7021-79730-0006.flac
1188,M,test-clean,0,175760,175760,test-clean/1188/133604/1188-133604-0032.flac
7729,M,test-clean,0,176320,176320,test-clean/7729/102255/7729-102255-0037.flac
3570,F,test-clean,0,176480,176480,test-clean/3570/5694/3570-5694-0011.flac
7729,M,test-clean,0,176560,176560,test-clean/7729/102255/7729-102255-0043.flac
260,M,test-clean,0,176640,176640,test-clean/260/123288/260-123288-0007.flac
1320,M,test-clean,0,176720,176720,test-clean/1320/122617/1320-122617-0033.flac
6930,M,test-clean,0,177040,177040,test-clean/6930/75918/6930-75918-0004.flac
8555,F,test-clean,0,177200,177200,test-clean/8555/284449/8555-284449-0002.flac
5683,F,test-clean,0,177360,177360,test-clean/5683/32879/5683-32879-0002.flac
1995,F,test-clean,4608,182560,177952,test-clean/1995/1826/1995-1826-0021.flac
8230,M,test-clean,0,178160,178160,test-clean/8230/279154/8230-279154-0027.flac
8463,F,test-clean,0,178160,178160,test-clean/8463/294825/8463-294825-0006.flac
1221,F,test-clean,0,178560,178560,test-clean/1221/135767/1221-135767-0018.flac
4970,F,test-clean,6144,184832,178688,test-clean/4970/29093/4970-29093-0001.flac
3729,F,test-clean,0,178720,178720,test-clean/3729/6852/3729-6852-0000.flac
1089,M,test-clean,0,178800,178800,test-clean/1089/134686/1089-134686-0022.flac
260,M,test-clean,8192,187392,179200,test-clean/260/123286/260-123286-0019.flac
7127,M,test-clean,0,179360,179360,test-clean/7127/75946/7127-75946-0016.flac
5683,F,test-clean,0,179360,179360,test-clean/5683/32879/5683-32879-0004.flac
260,M,test-clean,0,179712,179712,test-clean/260/123288/260-123288-0013.flac
5142,F,test-clean,0,179920,179920,test-clean/5142/36377/5142-36377-0022.flac
1188,M,test-clean,0,179920,179920,test-clean/1188/133604/1188-133604-0027.flac
3570,F,test-clean,0,180080,180080,test-clean/3570/5694/3570-5694-0014.flac
7127,M,test-clean,0,180160,180160,test-clean/7127/75947/7127-75947-0038.flac
4507,F,test-clean,0,180320,180320,test-clean/4507/16021/4507-16021-0034.flac
1320,M,test-clean,0,180480,180480,test-clean/1320/122617/1320-122617-0032.flac
8455,M,test-clean,0,180560,180560,test-clean/8455/210777/8455-210777-0045.flac
4507,F,test-clean,0,180880,180880,test-clean/4507/16021/4507-16021-0009.flac
908,M,test-clean,0,181040,181040,test-clean/908/31957/908-31957-0001.flac
4507,F,test-clean,0,181120,181120,test-clean/4507/16021/4507-16021-0001.flac
7021,M,test-clean,0,181280,181280,test-clean/7021/85628/7021-85628-0001.flac
7729,M,test-clean,0,181600,181600,test-clean/7729/102255/7729-102255-0018.flac
4970,F,test-clean,8704,190464,181760,test-clean/4970/29095/4970-29095-0018.flac
5105,M,test-clean,0,182240,182240,test-clean/5105/28233/5105-28233-0005.flac
5639,M,test-clean,0,182272,182272,test-clean/5639/40744/5639-40744-0036.flac
237,F,test-clean,0,182320,182320,test-clean/237/134493/237-134493-0002.flac
1284,F,test-clean,0,182480,182480,test-clean/1284/1181/1284-1181-0006.flac
1221,F,test-clean,0,182640,182640,test-clean/1221/135766/1221-135766-0006.flac
4992,F,test-clean,0,182640,182640,test-clean/4992/41806/4992-41806-0007.flac
3570,F,test-clean,0,182640,182640,test-clean/3570/5696/3570-5696-0000.flac
4970,F,test-clean,0,182784,182784,test-clean/4970/29093/4970-29093-0011.flac
4077,M,test-clean,0,182800,182800,test-clean/4077/13751/4077-13751-0011.flac
1284,F,test-clean,0,182880,182880,test-clean/1284/1181/1284-1181-0001.flac
6829,F,test-clean,4096,187120,183024,test-clean/6829/68769/6829-68769-0000.flac
2961,F,test-clean,0,183680,183680,test-clean/2961/961/2961-961-0004.flac
5105,M,test-clean,0,183680,183680,test-clean/5105/28240/5105-28240-0008.flac
7021,M,test-clean,0,183840,183840,test-clean/7021/79730/7021-79730-0001.flac
5683,F,test-clean,0,183920,183920,test-clean/5683/32879/5683-32879-0013.flac
260,M,test-clean,8192,192320,184128,test-clean/260/123440/260-123440-0004.flac
7729,M,test-clean,0,184480,184480,test-clean/7729/102255/7729-102255-0007.flac
3575,F,test-clean,0,184560,184560,test-clean/3575/170457/3575-170457-0038.flac
7021,M,test-clean,0,184720,184720,test-clean/7021/85628/7021-85628-0015.flac
1188,M,test-clean,0,184799,184799,test-clean/1188/133604/1188-133604-0018.flac
8230,M,test-clean,0,184960,184960,test-clean/8230/279154/8230-279154-0028.flac
1089,M,test-clean,0,185600,185600,test-clean/1089/134691/1089-134691-0002.flac
7729,M,test-clean,0,185760,185760,test-clean/7729/102255/7729-102255-0016.flac
8555,F,test-clean,0,185920,185920,test-clean/8555/284447/8555-284447-0017.flac
7021,M,test-clean,2048,188240,186192,test-clean/7021/79730/7021-79730-0008.flac
1089,M,test-clean,0,186240,186240,test-clean/1089/134686/1089-134686-0012.flac
6930,M,test-clean,0,186321,186321,test-clean/6930/75918/6930-75918-0019.flac
5105,M,test-clean,0,186400,186400,test-clean/5105/28240/5105-28240-0009.flac
1089,M,test-clean,0,186480,186480,test-clean/1089/134686/1089-134686-0024.flac
8230,M,test-clean,0,187040,187040,test-clean/8230/279154/8230-279154-0033.flac
1089,M,test-clean,0,187120,187120,test-clean/1089/134691/1089-134691-0017.flac
7729,M,test-clean,0,188160,188160,test-clean/7729/102255/7729-102255-0040.flac
1284,F,test-clean,0,188400,188400,test-clean/1284/1181/1284-1181-0017.flac
7729,M,test-clean,0,188720,188720,test-clean/7729/102255/7729-102255-0022.flac
4992,F,test-clean,0,189120,189120,test-clean/4992/41806/4992-41806-0008.flac
7021,M,test-clean,3072,192400,189328,test-clean/7021/79740/7021-79740-0010.flac
8455,M,test-clean,0,189360,189360,test-clean/8455/210777/8455-210777-0008.flac
4970,F,test-clean,1536,190976,189440,test-clean/4970/29095/4970-29095-0020.flac
8230,M,test-clean,0,189520,189520,test-clean/8230/279154/8230-279154-0018.flac
3575,F,test-clean,0,189600,189600,test-clean/3575/170457/3575-170457-0055.flac
2961,F,test-clean,0,189760,189760,test-clean/2961/960/2961-960-0009.flac
5142,F,test-clean,0,190160,190160,test-clean/5142/36377/5142-36377-0025.flac
4077,M,test-clean,0,190320,190320,test-clean/4077/13754/4077-13754-0016.flac
3575,F,test-clean,0,191120,191120,test-clean/3575/170457/3575-170457-0053.flac
4077,M,test-clean,0,191280,191280,test-clean/4077/13754/4077-13754-0010.flac
237,F,test-clean,0,191440,191440,test-clean/237/126133/237-126133-0001.flac
260,M,test-clean,5120,196608,191488,test-clean/260/123288/260-123288-0005.flac
7021,M,test-clean,0,191488,191488,test-clean/7021/85628/7021-85628-0013.flac
1221,F,test-clean,0,191760,191760,test-clean/1221/135767/1221-135767-0013.flac
5683,F,test-clean,0,191840,191840,test-clean/5683/32879/5683-32879-0006.flac
5639,M,test-clean,4096,196000,191904,test-clean/5639/40744/5639-40744-0028.flac
1284,F,test-clean,0,192080,192080,test-clean/1284/1180/1284-1180-0018.flac
4446,F,test-clean,0,192160,192160,test-clean/4446/2271/4446-2271-0004.flac
4077,M,test-clean,0,192240,192240,test-clean/4077/13751/4077-13751-0012.flac
6930,M,test-clean,0,192240,192240,test-clean/6930/81414/6930-81414-0009.flac
3570,F,test-clean,1024,193360,192336,test-clean/3570/5694/3570-5694-0000.flac
4970,F,test-clean,0,192400,192400,test-clean/4970/29095/4970-29095-0033.flac
8555,F,test-clean,0,192640,192640,test-clean/8555/284449/8555-284449-0000.flac
5639,M,test-clean,6656,199600,192944,test-clean/5639/40744/5639-40744-0004.flac
5639,M,test-clean,0,192960,192960,test-clean/5639/40744/5639-40744-0019.flac
4507,F,test-clean,0,193120,193120,test-clean/4507/16021/4507-16021-0023.flac
5639,M,test-clean,3584,197120,193536,test-clean/5639/40744/5639-40744-0040.flac
2961,F,test-clean,0,194080,194080,test-clean/2961/960/2961-960-0019.flac
4077,M,test-clean,0,194400,194400,test-clean/4077/13751/4077-13751-0009.flac
3729,F,test-clean,0,195120,195120,test-clean/3729/6852/3729-6852-0001.flac
3575,F,test-clean,0,195360,195360,test-clean/3575/170457/3575-170457-0042.flac
2300,M,test-clean,0,195584,195584,test-clean/2300/131720/2300-131720-0018.flac
2961,F,test-clean,0,196080,196080,test-clean/2961/961/2961-961-0019.flac
3575,F,test-clean,0,196080,196080,test-clean/3575/170457/3575-170457-0024.flac
1320,M,test-clean,0,196160,196160,test-clean/1320/122617/1320-122617-0004.flac
4446,F,test-clean,0,196160,196160,test-clean/4446/2271/4446-2271-0017.flac
7127,M,test-clean,0,197280,197280,test-clean/7127/75946/7127-75946-0017.flac
7127,M,test-clean,0,197600,197600,test-clean/7127/75947/7127-75947-0022.flac
2300,M,test-clean,7168,204800,197632,test-clean/2300/131720/2300-131720-0002.flac
1320,M,test-clean,0,197920,197920,test-clean/1320/122617/1320-122617-0036.flac
6930,M,test-clean,0,198480,198480,test-clean/6930/76324/6930-76324-0015.flac
7729,M,test-clean,0,198640,198640,test-clean/7729/102255/7729-102255-0041.flac
7021,M,test-clean,0,198656,198656,test-clean/7021/79730/7021-79730-0007.flac
1221,F,test-clean,0,198960,198960,test-clean/1221/135766/1221-135766-0000.flac
5639,M,test-clean,0,199040,199040,test-clean/5639/40744/5639-40744-0001.flac
4992,F,test-clean,0,199040,199040,test-clean/4992/41806/4992-41806-0015.flac
4446,F,test-clean,0,199040,199040,test-clean/4446/2273/4446-2273-0010.flac
1089,M,test-clean,0,199120,199120,test-clean/1089/134686/1089-134686-0011.flac
5105,M,test-clean,0,199280,199280,test-clean/5105/28240/5105-28240-0021.flac
1995,F,test-clean,0,199360,199360,test-clean/1995/1837/1995-1837-0014.flac
6829,F,test-clean,0,199520,199520,test-clean/6829/68771/6829-68771-0012.flac
7021,M,test-clean,0,199680,199680,test-clean/7021/79730/7021-79730-0009.flac
3570,F,test-clean,0,199680,199680,test-clean/3570/5694/3570-5694-0009.flac
3729,F,test-clean,0,199840,199840,test-clean/3729/6852/3729-6852-0007.flac
7176,M,test-clean,0,201680,201680,test-clean/7176/88083/7176-88083-0021.flac
3729,F,test-clean,0,201680,201680,test-clean/3729/6852/3729-6852-0046.flac
4077,M,test-clean,0,201760,201760,test-clean/4077/13751/4077-13751-0014.flac
1188,M,test-clean,0,201760,201760,test-clean/1188/133604/1188-133604-0003.flac
908,M,test-clean,0,201920,201920,test-clean/908/157963/908-157963-0000.flac
8455,M,test-clean,0,202000,202000,test-clean/8455/210777/8455-210777-0027.flac
5639,M,test-clean,2560,204800,202240,test-clean/5639/40744/5639-40744-0034.flac
8224,M,test-clean,0,202480,202480,test-clean/8224/274381/8224-274381-0015.flac
1284,F,test-clean,0,202560,202560,test-clean/1284/1181/1284-1181-0013.flac
8230,M,test-clean,0,202640,202640,test-clean/8230/279154/8230-279154-0031.flac
3575,F,test-clean,0,203520,203520,test-clean/3575/170457/3575-170457-0039.flac
1221,F,test-clean,0,203520,203520,test-clean/1221/135767/1221-135767-0021.flac
3575,F,test-clean,0,203680,203680,test-clean/3575/170457/3575-170457-0017.flac
8555,F,test-clean,3072,206880,203808,test-clean/8555/284447/8555-284447-0010.flac
4077,M,test-clean,0,203999,203999,test-clean/4077/13754/4077-13754-0006.flac
5105,M,test-clean,0,204080,204080,test-clean/5105/28241/5105-28241-0017.flac
237,F,test-clean,0,204240,204240,test-clean/237/134493/237-134493-0003.flac
6829,F,test-clean,0,204288,204288,test-clean/6829/68771/6829-68771-0009.flac
1221,F,test-clean,0,204320,204320,test-clean/1221/135767/1221-135767-0007.flac
1995,F,test-clean,0,205200,205200,test-clean/1995/1837/1995-1837-0018.flac
5105,M,test-clean,0,205280,205280,test-clean/5105/28241/5105-28241-0018.flac
7021,M,test-clean,512,205824,205312,test-clean/7021/79759/7021-79759-0005.flac
1284,F,test-clean,0,205360,205360,test-clean/1284/134647/1284-134647-0004.flac
8455,M,test-clean,0,205520,205520,test-clean/8455/210777/8455-210777-0030.flac
237,F,test-clean,0,205520,205520,test-clean/237/134500/237-134500-0018.flac
3570,F,test-clean,2560,208080,205520,test-clean/3570/5694/3570-5694-0010.flac
2094,F,test-clean,0,205840,205840,test-clean/2094/142345/2094-142345-0033.flac
4077,M,test-clean,0,205920,205920,test-clean/4077/13754/4077-13754-0013.flac
6930,M,test-clean,0,206320,206320,test-clean/6930/81414/6930-81414-0000.flac
8463,F,test-clean,0,206720,206720,test-clean/8463/287645/8463-287645-0002.flac
8555,F,test-clean,0,207280,207280,test-clean/8555/284447/8555-284447-0006.flac
8463,F,test-clean,0,207360,207360,test-clean/8463/294828/8463-294828-0007.flac
2094,F,test-clean,0,207920,207920,test-clean/2094/142345/2094-142345-0014.flac
2961,F,test-clean,0,208240,208240,test-clean/2961/961/2961-961-0012.flac
3570,F,test-clean,0,208400,208400,test-clean/3570/5696/3570-5696-0005.flac
672,M,test-clean,0,208560,208560,test-clean/672/122797/672-122797-0067.flac
4077,M,test-clean,0,209040,209040,test-clean/4077/13751/4077-13751-0006.flac
8224,M,test-clean,0,209360,209360,test-clean/8224/274381/8224-274381-0003.flac
8463,F,test-clean,0,210240,210240,test-clean/8463/294828/8463-294828-0038.flac
260,M,test-clean,4608,215120,210512,test-clean/260/123288/260-123288-0025.flac
6930,M,test-clean,0,210560,210560,test-clean/6930/75918/6930-75918-0005.flac
8555,F,test-clean,0,210800,210800,test-clean/8555/284447/8555-284447-0021.flac
5639,M,test-clean,6656,217600,210944,test-clean/5639/40744/5639-40744-0022.flac
7127,M,test-clean,0,211040,211040,test-clean/7127/75946/7127-75946-0002.flac
4992,F,test-clean,0,211120,211120,test-clean/4992/41797/4992-41797-0009.flac
3729,F,test-clean,0,211440,211440,test-clean/3729/6852/3729-6852-0020.flac
4970,F,test-clean,5632,217600,211968,test-clean/4970/29095/4970-29095-0001.flac
5683,F,test-clean,0,212160,212160,test-clean/5683/32866/5683-32866-0009.flac
1089,M,test-clean,0,212400,212400,test-clean/1089/134686/1089-134686-0023.flac
7176,M,test-clean,0,212480,212480,test-clean/7176/92135/7176-92135-0043.flac
237,F,test-clean,0,212640,212640,test-clean/237/126133/237-126133-0000.flac
2300,M,test-clean,0,212992,212992,test-clean/2300/131720/2300-131720-0007.flac
5639,M,test-clean,4096,217088,212992,test-clean/5639/40744/5639-40744-0023.flac
6829,F,test-clean,0,213040,213040,test-clean/6829/68771/6829-68771-0000.flac
8555,F,test-clean,0,213360,213360,test-clean/8555/284449/8555-284449-0017.flac
1221,F,test-clean,0,213440,213440,test-clean/1221/135767/1221-135767-0009.flac
2300,M,test-clean,0,213504,213504,test-clean/2300/131720/2300-131720-0022.flac
4970,F,test-clean,8704,222208,213504,test-clean/4970/29093/4970-29093-0010.flac
1089,M,test-clean,0,213920,213920,test-clean/1089/134691/1089-134691-0021.flac
8224,M,test-clean,0,214720,214720,test-clean/8224/274384/8224-274384-0008.flac
1221,F,test-clean,0,214880,214880,test-clean/1221/135767/1221-135767-0001.flac
121,F,test-clean,7680,223232,215552,test-clean/121/127105/121-127105-0035.flac
4077,M,test-clean,0,215600,215600,test-clean/4077/13751/4077-13751-0015.flac
1320,M,test-clean,0,215680,215680,test-clean/1320/122612/1320-122612-0000.flac
3575,F,test-clean,0,216880,216880,test-clean/3575/170457/3575-170457-0008.flac
1320,M,test-clean,0,217360,217360,test-clean/1320/122617/1320-122617-0002.flac
5105,M,test-clean,0,217520,217520,test-clean/5105/28233/5105-28233-0010.flac
8224,M,test-clean,0,217760,217760,test-clean/8224/274381/8224-274381-0013.flac
672,M,test-clean,0,217920,217920,test-clean/672/122797/672-122797-0002.flac
8224,M,test-clean,0,217920,217920,test-clean/8224/274381/8224-274381-0010.flac
3729,F,test-clean,0,218240,218240,test-clean/3729/6852/3729-6852-0032.flac
1320,M,test-clean,0,219120,219120,test-clean/1320/122612/1320-122612-0011.flac
121,F,test-clean,2048,221184,219136,test-clean/121/127105/121-127105-0027.flac
5105,M,test-clean,0,219360,219360,test-clean/5105/28241/5105-28241-0011.flac
1221,F,test-clean,0,219520,219520,test-clean/1221/135766/1221-135766-0003.flac
2300,M,test-clean,1536,221184,219648,test-clean/2300/131720/2300-131720-0013.flac
8555,F,test-clean,6656,226816,220160,test-clean/8555/292519/8555-292519-0003.flac
7127,M,test-clean,0,220640,220640,test-clean/7127/75947/7127-75947-0040.flac
5639,M,test-clean,0,220800,220800,test-clean/5639/40744/5639-40744-0038.flac
2094,F,test-clean,0,221120,221120,test-clean/2094/142345/2094-142345-0006.flac
2300,M,test-clean,6656,228352,221696,test-clean/2300/131720/2300-131720-0001.flac
5105,M,test-clean,0,222080,222080,test-clean/5105/28240/5105-28240-0006.flac
1221,F,test-clean,0,222160,222160,test-clean/1221/135767/1221-135767-0012.flac
1089,M,test-clean,0,222320,222320,test-clean/1089/134686/1089-134686-0019.flac
8555,F,test-clean,0,222400,222400,test-clean/8555/284449/8555-284449-0004.flac
1188,M,test-clean,0,222880,222880,test-clean/1188/133604/1188-133604-0019.flac
121,F,test-clean,6656,229680,223024,test-clean/121/127105/121-127105-0020.flac
4077,M,test-clean,0,223200,223200,test-clean/4077/13754/4077-13754-0007.flac
672,M,test-clean,0,223200,223200,test-clean/672/122797/672-122797-0006.flac
672,M,test-clean,0,223360,223360,test-clean/672/122797/672-122797-0026.flac
8455,M,test-clean,0,223360,223360,test-clean/8455/210777/8455-210777-0051.flac
672,M,test-clean,0,223360,223360,test-clean/672/122797/672-122797-0045.flac
3570,F,test-clean,0,223744,223744,test-clean/3570/5694/3570-5694-0020.flac
908,M,test-clean,0,223840,223840,test-clean/908/157963/908-157963-0004.flac
3575,F,test-clean,0,224160,224160,test-clean/3575/170457/3575-170457-0041.flac
3570,F,test-clean,0,224256,224256,test-clean/3570/5694/3570-5694-0016.flac
1188,M,test-clean,0,224320,224320,test-clean/1188/133604/1188-133604-0021.flac
1320,M,test-clean,0,224880,224880,test-clean/1320/122617/1320-122617-0001.flac
8230,M,test-clean,0,224960,224960,test-clean/8230/279154/8230-279154-0004.flac
908,M,test-clean,0,225600,225600,test-clean/908/31957/908-31957-0022.flac
5639,M,test-clean,1536,227328,225792,test-clean/5639/40744/5639-40744-0026.flac
7021,M,test-clean,0,225792,225792,test-clean/7021/79740/7021-79740-0014.flac
4077,M,test-clean,0,226080,226080,test-clean/4077/13754/4077-13754-0011.flac
121,F,test-clean,2560,228864,226304,test-clean/121/127105/121-127105-0024.flac
4970,F,test-clean,3584,229888,226304,test-clean/4970/29095/4970-29095-0007.flac
3570,F,test-clean,5632,232080,226448,test-clean/3570/5694/3570-5694-0006.flac
1284,F,test-clean,0,226720,226720,test-clean/1284/134647/1284-134647-0007.flac
3575,F,test-clean,0,227200,227200,test-clean/3575/170457/3575-170457-0037.flac
2300,M,test-clean,6144,233472,227328,test-clean/2300/131720/2300-131720-0019.flac
5639,M,test-clean,0,227328,227328,test-clean/5639/40744/5639-40744-0039.flac
6930,M,test-clean,0,227600,227600,test-clean/6930/75918/6930-75918-0001.flac
1188,M,test-clean,0,227840,227840,test-clean/1188/133604/1188-133604-0007.flac
2094,F,test-clean,0,228000,228000,test-clean/2094/142345/2094-142345-0013.flac
7176,M,test-clean,0,228800,228800,test-clean/7176/88083/7176-88083-0007.flac
4507,F,test-clean,0,228960,228960,test-clean/4507/16021/4507-16021-0031.flac
4992,F,test-clean,0,229040,229040,test-clean/4992/23283/4992-23283-0017.flac
4992,F,test-clean,0,229760,229760,test-clean/4992/41806/4992-41806-0000.flac
8555,F,test-clean,3072,232960,229888,test-clean/8555/292519/8555-292519-0000.flac
260,M,test-clean,0,229888,229888,test-clean/260/123288/260-123288-0024.flac
1221,F,test-clean,0,230320,230320,test-clean/1221/135767/1221-135767-0022.flac
6930,M,test-clean,0,230400,230400,test-clean/6930/75918/6930-75918-0020.flac
2094,F,test-clean,0,230480,230480,test-clean/2094/142345/2094-142345-0009.flac
3575,F,test-clean,0,230800,230800,test-clean/3575/170457/3575-170457-0015.flac
4970,F,test-clean,8192,239104,230912,test-clean/4970/29093/4970-29093-0003.flac
7176,M,test-clean,0,231040,231040,test-clean/7176/92135/7176-92135-0000.flac
908,M,test-clean,0,231440,231440,test-clean/908/157963/908-157963-0015.flac
4507,F,test-clean,0,231680,231680,test-clean/4507/16021/4507-16021-0021.flac
8230,M,test-clean,0,232160,232160,test-clean/8230/279154/8230-279154-0034.flac
1188,M,test-clean,0,232160,232160,test-clean/1188/133604/1188-133604-0037.flac
4077,M,test-clean,0,232240,232240,test-clean/4077/13751/4077-13751-0016.flac
8230,M,test-clean,0,232960,232960,test-clean/8230/279154/8230-279154-0013.flac
260,M,test-clean,2048,235440,233392,test-clean/260/123440/260-123440-0002.flac
5683,F,test-clean,0,233440,233440,test-clean/5683/32879/5683-32879-0017.flac
2300,M,test-clean,8192,241664,233472,test-clean/2300/131720/2300-131720-0025.flac
5105,M,test-clean,0,233520,233520,test-clean/5105/28233/5105-28233-0009.flac
8224,M,test-clean,0,233600,233600,test-clean/8224/274384/8224-274384-0010.flac
1188,M,test-clean,0,234400,234400,test-clean/1188/133604/1188-133604-0012.flac
4970,F,test-clean,0,234720,234720,test-clean/4970/29095/4970-29095-0028.flac
2830,M,test-clean,0,234800,234800,test-clean/2830/3979/2830-3979-0007.flac
2094,F,test-clean,0,234800,234800,test-clean/2094/142345/2094-142345-0003.flac
3570,F,test-clean,0,235440,235440,test-clean/3570/5695/3570-5695-0001.flac
908,M,test-clean,0,236080,236080,test-clean/908/31957/908-31957-0004.flac
3570,F,test-clean,0,236160,236160,test-clean/3570/5695/3570-5695-0012.flac
4507,F,test-clean,0,236640,236640,test-clean/4507/16021/4507-16021-0030.flac
5105,M,test-clean,0,236960,236960,test-clean/5105/28233/5105-28233-0003.flac
